"age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,education_level,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,target"
"39,0,1836,0,0,6,8,902,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"43,0,7876,1,0,11,8,209,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"32,0,705,0,0,17,6,544,1,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1"
"54,0,534,0,0,1,6,177,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"39,0,324,1,0,8,5,340,2,312,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0"
"51,0,1708,0,0,29,1,92,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0"
"32,0,3255,0,0,29,6,167,2,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1"
"32,0,1743,1,0,1,4,1156,1,261,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0"
"29,0,19,0,0,4,5,268,1,88,4,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1"
"38,0,6360,0,0,20,6,1409,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1"
"42,0,807,1,0,19,11,1057,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1"
"35,0,62,0,0,7,5,226,2,88,4,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"44,0,1791,0,0,11,2,71,1,190,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"53,0,2509,0,0,22,5,231,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1"
"31,0,-201,1,0,22,8,81,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"42,0,558,1,0,6,5,186,2,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"31,0,1229,0,0,12,4,176,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"42,0,413,1,0,11,2,456,2,184,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1"
"35,0,602,1,0,14,5,467,6,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"51,0,513,1,0,29,7,331,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"40,0,475,1,0,5,5,332,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"40,0,42,0,0,13,8,1842,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"44,0,163,1,0,14,7,1669,2,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1"
"70,0,2064,0,0,22,10,334,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"45,0,700,1,0,13,5,29,4,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0"
"29,0,1566,1,0,4,6,233,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0"
"60,0,294,0,0,3,6,206,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1"
"41,0,187,0,1,21,7,354,1,-1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"30,0,395,0,0,21,11,429,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0"
"54,0,2206,0,0,11,2,449,1,91,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1"
"52,0,1624,0,0,20,6,114,3,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"44,0,6,0,0,10,7,338,9,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"29,0,1180,1,0,17,4,367,3,323,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1"
"30,0,853,0,0,29,10,279,1,148,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1"
"47,0,1981,1,0,21,7,919,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"38,0,1919,0,0,4,8,846,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"56,0,249,1,0,29,5,791,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
"32,0,932,1,0,16,4,944,1,318,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1"
"31,0,109,1,0,21,5,419,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0"
"30,0,270,0,0,30,4,437,1,80,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1"
"54,0,366,1,0,15,5,589,1,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"40,1,-509,1,0,23,5,298,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"30,0,53,0,0,29,4,375,1,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1"
"36,0,437,1,0,14,5,722,2,344,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1"
"45,0,1998,0,0,4,5,237,5,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"33,0,1974,0,0,14,8,498,2,191,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1"
"47,0,2232,0,0,27,5,439,1,103,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1"
"35,0,451,1,0,17,4,220,6,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"46,0,1264,0,0,28,1,100,2,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0"
"72,0,951,0,1,12,3,229,3,339,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1"
"49,0,-8,1,0,8,5,1119,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
"43,0,2160,0,0,2,6,169,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"63,0,2193,0,0,21,4,1348,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1"
"30,0,396,1,0,13,5,366,3,348,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1"
"42,0,260,1,0,31,7,175,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0"
"35,0,1368,0,0,27,5,329,1,41,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1"
"42,0,165,1,0,23,5,333,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"45,0,51,1,0,31,7,67,8,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0"
"27,0,2614,0,0,8,4,143,2,-1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"36,0,3949,0,0,28,1,130,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"39,0,1654,0,0,20,6,264,6,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0"
"41,0,501,1,0,19,5,579,5,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1"
"45,0,804,1,0,16,5,528,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1"
"31,0,523,0,1,2,2,323,1,109,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0"
"37,0,4436,0,0,13,8,846,5,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"52,0,-309,1,0,19,6,500,2,-1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1"
"31,0,-454,1,1,28,5,861,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"36,0,2984,1,0,2,6,394,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
"34,0,4367,0,0,13,8,121,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0"
"45,0,506,0,0,23,4,229,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"23,0,691,0,0,27,5,1178,1,178,6,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1"
"44,0,2885,1,0,30,5,63,3,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"44,0,22,1,0,6,8,265,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"60,0,0,0,0,9,9,408,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"39,0,93,1,1,13,5,196,2,331,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0"
"33,0,2,1,0,20,5,201,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"54,0,224,0,0,5,8,134,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0"
"36,0,1314,1,0,17,7,330,3,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"53,0,6112,0,0,3,2,211,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"31,0,734,1,0,7,5,295,1,168,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0"
"51,0,606,1,0,28,5,560,9,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1"
"56,0,0,1,0,16,7,1222,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1"
"47,0,303,0,0,11,6,261,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"36,0,3,0,0,20,8,100,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"28,0,278,0,1,29,1,194,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"53,0,2295,0,0,21,8,65,10,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"41,0,0,0,0,17,9,294,4,63,11,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1"
"31,0,1626,0,0,31,7,15,1,-1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0"
"27,0,740,1,0,5,5,294,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0"
"31,0,6138,0,0,16,10,154,2,119,5,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1"
"38,0,563,1,0,7,5,251,2,-1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"44,0,3060,1,0,20,11,113,1,189,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"38,0,1438,0,0,13,11,122,5,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"36,0,3874,0,0,25,8,425,6,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"67,0,704,0,0,3,11,537,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1"
"36,0,994,0,0,13,8,185,2,105,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0"
"41,0,203,0,0,2,7,342,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"50,0,77,0,0,27,5,138,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"38,0,547,1,0,14,5,137,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0"
"31,0,182,0,0,20,8,231,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"78,0,3417,0,0,12,5,309,1,181,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1"
"53,0,3765,0,0,20,6,1094,3,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
"33,0,3401,0,0,20,11,253,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"33,0,133,0,0,12,11,627,2,192,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1"
"31,0,-209,1,0,8,5,154,3,367,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0"
"28,0,1076,1,0,2,6,537,5,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"63,0,859,0,0,13,2,92,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0"
"28,0,0,1,0,4,2,546,3,196,4,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1"
"31,0,2907,1,0,12,7,248,1,194,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1"
"57,0,19268,0,0,23,10,301,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1"
"36,0,243,1,1,30,5,118,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"42,0,559,0,0,19,8,88,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"26,0,686,1,0,30,5,98,2,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0"
"57,0,2326,0,0,17,4,378,1,-1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"25,0,469,0,0,24,2,524,1,187,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0"
"61,0,32685,0,0,2,3,1447,2,-1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"28,0,922,1,0,7,4,304,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0"
"59,0,0,1,0,10,7,982,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"42,0,7702,0,0,16,2,138,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1"
"25,0,303,0,0,18,3,265,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"40,0,99,0,0,9,2,15,5,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"29,0,938,0,0,3,11,358,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1"
"35,0,2427,0,0,12,7,210,3,158,7,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1"
"28,0,390,0,0,29,9,845,1,232,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1"
"37,0,1594,1,0,17,4,110,1,260,5,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0"
"55,0,1187,1,0,2,6,193,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0"
"43,0,0,0,0,11,8,155,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"49,0,2061,1,1,30,5,137,3,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"28,0,3430,1,0,6,6,72,6,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"36,0,556,1,0,18,11,154,3,189,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0"
"54,0,349,1,0,12,5,176,2,175,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0"
"51,0,1869,0,0,17,6,30,3,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"58,0,25,0,0,9,6,486,3,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
"43,0,18,1,0,14,5,131,2,370,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0"
"38,0,4293,1,0,6,5,92,2,250,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0"
"23,0,665,1,0,28,5,1183,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1"
"35,0,262,0,0,15,9,331,1,75,6,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1"
"37,0,165,0,0,24,8,315,1,83,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0"
"47,1,0,0,0,18,11,81,2,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0"
"27,0,3196,0,0,9,2,10,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0"
"47,0,-9,0,0,14,8,457,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"59,0,625,0,0,9,7,133,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"28,0,909,0,1,7,7,532,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1"
"33,0,79,1,0,5,5,389,1,195,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"26,0,243,0,0,26,5,482,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"39,0,283,1,0,26,5,126,2,-1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"38,0,103,1,0,2,2,159,1,187,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0"
"35,0,1239,1,0,5,5,60,2,347,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0"
"57,0,3431,1,0,21,11,55,2,189,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0"
"37,0,480,0,0,22,10,344,2,182,8,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1"
"48,0,0,0,0,18,6,96,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0"
"32,0,1661,1,0,5,2,76,1,209,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"33,0,369,0,0,25,8,143,10,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"60,0,979,1,0,15,1,295,3,347,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1"
"39,0,385,0,0,13,10,242,1,48,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1"
"24,0,403,0,0,17,6,247,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1"
"59,0,7668,0,0,5,8,124,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"41,0,224,1,0,12,5,22,8,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"60,0,478,0,0,19,7,173,2,311,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1"
"27,0,0,0,0,6,2,161,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0"
"31,0,2420,1,0,19,11,166,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"34,0,0,0,0,18,8,148,1,84,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1"
"47,0,293,0,0,1,6,251,1,90,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1"
"43,0,2145,0,0,25,8,291,2,95,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1"
"27,0,1720,0,0,3,11,284,2,273,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1"
"31,0,1282,0,0,12,5,144,1,460,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0"
"28,0,3,1,0,14,9,112,2,24,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0"
"33,0,1464,1,0,23,5,588,3,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
"38,0,715,1,0,2,4,951,1,132,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0"
"64,0,588,0,0,8,3,409,1,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1"
"24,0,1030,0,0,4,3,396,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"32,0,728,1,0,21,5,125,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0"
"44,0,0,0,0,13,5,27,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0"
"43,0,698,1,0,14,5,322,1,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0"
"26,0,111,0,0,9,7,537,1,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1"
"37,0,588,1,0,14,8,65,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"50,0,452,0,0,20,8,181,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0"
"49,0,22520,0,0,21,11,579,9,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"58,0,256,0,0,10,12,422,1,188,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"59,0,1939,0,0,23,4,172,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1"
"51,0,5,0,0,29,7,600,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1"
"38,0,-397,1,1,21,7,91,9,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0"
"54,0,0,0,0,6,11,464,5,192,8,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1"
"43,0,107,1,1,28,10,135,1,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1"
"44,0,1818,1,1,3,2,508,1,92,4,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1"
"36,0,925,0,0,14,12,321,3,189,4,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"38,0,4841,0,0,22,5,580,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"55,0,23,0,0,30,1,143,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0"
"27,0,861,0,0,14,6,212,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1"
"32,0,1273,1,0,16,4,1365,2,328,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1"
"33,0,271,1,0,13,11,182,2,91,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"42,0,89,1,0,5,5,159,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"75,0,37127,0,0,11,2,505,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0"
"36,0,811,0,0,6,3,229,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
